Allocation size : 8589934592
cudaMalloc elapsed 		278us 
The barreir count: 0
MMAP Allocation elapsed 	13384us 
Allocation size : 8589934592
cudaMalloc elapsed 		227us 
The barreir count: 1
MMAP Allocation elapsed 	13546us 


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    94.2      315,337,707          2  157,668,853.5       189,810   315,147,897  222,708,999.1  cudaFree                     
     2.0        6,714,973          1    6,714,973.0     6,714,973     6,714,973            0.0  cuMemSetAccess               
     2.0        6,651,842          1    6,651,842.0     6,651,842     6,651,842            0.0  cuMemCreate                  
     1.7        5,557,237          1    5,557,237.0     5,557,237     5,557,237            0.0  cuMemRelease                 
     0.1          277,052          1      277,052.0       277,052       277,052            0.0  cudaMalloc                   
     0.0          133,016          1      133,016.0       133,016       133,016            0.0  cuMemUnmap                   
     0.0            8,479          1        8,479.0         8,479         8,479            0.0  cuMemAddressReserve          
     0.0            8,458          1        8,458.0         8,458         8,458            0.0  cuMemAddressFree             
     0.0            3,367          1        3,367.0         3,367         3,367            0.0  cuMemMap                     
     0.0            1,296          1        1,296.0         1,296         1,296            0.0  cuMemGetAllocationGranularity


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    91.8      293,027,389          2  146,513,694.5       152,808   292,874,581  206,985,550.7  cudaFree                     
     4.1       12,929,200          1   12,929,200.0    12,929,200    12,929,200            0.0  cuMemCreate                  
     2.1        6,732,007          1    6,732,007.0     6,732,007     6,732,007            0.0  cuMemRelease                 
     1.8        5,656,263          1    5,656,263.0     5,656,263     5,656,263            0.0  cuMemUnmap                   
     0.2          589,153          1      589,153.0       589,153       589,153            0.0  cuMemSetAccess               
     0.1          226,811          1      226,811.0       226,811       226,811            0.0  cudaMalloc                   
     0.0           11,205          1       11,205.0        11,205        11,205            0.0  cuMemAddressReserve          
     0.0           10,205          1       10,205.0        10,205        10,205            0.0  cuMemAddressFree             
     0.0            4,449          1        4,449.0         4,449         4,449            0.0  cuMemMap                     
     0.0              827          1          827.0           827           827            0.0  cuMemGetAllocationGranularity


