Allocation size : 4294967296
cudaMalloc elapsed 		210us 
The barreir count: 0
MMAP Allocation elapsed 	6663us 
Allocation size : 4294967296
cudaMalloc elapsed 		292us 
The barreir count: 1
MMAP Allocation elapsed 	6742us 


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    95.7      288,299,833          2  144,149,916.5       202,387   288,097,446  203,572,548.5  cudaFree                     
     2.1        6,328,188          1    6,328,188.0     6,328,188     6,328,188            0.0  cuMemCreate                  
     1.0        2,983,436          1    2,983,436.0     2,983,436     2,983,436            0.0  cuMemUnmap                   
     1.0        2,955,228          1    2,955,228.0     2,955,228     2,955,228            0.0  cuMemRelease                 
     0.1          389,086          1      389,086.0       389,086       389,086            0.0  cuMemSetAccess               
     0.1          291,697          1      291,697.0       291,697       291,697            0.0  cudaMalloc                   
     0.0           10,803          1       10,803.0        10,803        10,803            0.0  cuMemAddressFree             
     0.0            9,287          1        9,287.0         9,287         9,287            0.0  cuMemAddressReserve          
     0.0            3,907          1        3,907.0         3,907         3,907            0.0  cuMemMap                     
     0.0              733          1          733.0           733           733            0.0  cuMemGetAllocationGranularity


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    95.6      214,528,359          2  107,264,179.5       140,511   214,387,848  151,495,744.8  cudaFree                     
     1.5        3,426,523          1    3,426,523.0     3,426,523     3,426,523            0.0  cuMemSetAccess               
     1.4        3,210,909          1    3,210,909.0     3,210,909     3,210,909            0.0  cuMemCreate                  
     1.3        2,891,629          1    2,891,629.0     2,891,629     2,891,629            0.0  cuMemRelease                 
     0.1          209,652          1      209,652.0       209,652       209,652            0.0  cudaMalloc                   
     0.0          101,814          1      101,814.0       101,814       101,814            0.0  cuMemUnmap                   
     0.0            9,691          1        9,691.0         9,691         9,691            0.0  cuMemAddressReserve          
     0.0            8,517          1        8,517.0         8,517         8,517            0.0  cuMemAddressFree             
     0.0            3,123          1        3,123.0         3,123         3,123            0.0  cuMemMap                     
     0.0              868          1          868.0           868           868            0.0  cuMemGetAllocationGranularity


